TOW [0.001 s],WNc [w],Type,AutoBase,Flag2D,Error,Latitude [rad],Longitude [rad],Height [m],Undulation [m],Vn [m/s],Ve [m/s],Vu [m/s],COG [°],RxClkBias [ms],RxClkDrift [ppm],TimeSystem,Datum,NrSV,LC,FC,I,AI,PA,DiffCorrType,ReferenceID,MeanCorrAge [0.01 s],SignalInfo,RAIM integrity flag,Integrity failed,Storm Flag,Accuracy limit exceeded,NrBases,SeedAge [s],SeedType,Latency [0.0001 s],HAccuracy [0.01 m],VAccuracy [0.01 m],Misc,Baseline,Phase center variation,SIGIL,RTCMV,PPVTAge,ARPMarkerOffset
378449100,2345,4,0,0,0,0.890170804986,0.088481588426,68.563,47.410,-0.008,0.021,-0.006,NaN,0.437519,0.100,0,0,14,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,106,2,2,80,0,0,0,0,1,1
378449200,2345,4,0,0,0,0.890170804966,0.088481588802,68.564,47.410,0.003,0.020,-0.007,NaN,0.437529,0.100,0,0,14,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,121,2,2,80,0,0,0,0,1,1
378449300,2345,4,0,0,0,0.890170805263,0.088481588828,68.565,47.410,0.012,0.002,-0.001,NaN,0.437539,0.100,0,0,14,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,108,2,2,80,0,0,0,0,1,1
378449400,2345,4,0,0,0,0.890170805275,0.088481588722,68.566,47.410,0.014,-0.008,0.008,NaN,0.437549,0.100,0,0,14,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,124,2,2,80,0,0,0,0,1,1
378449500,2345,4,0,0,0,0.890170805034,0.088481588871,68.566,47.410,-0.003,-0.013,0.005,NaN,0.437559,0.100,0,0,14,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,102,2,2,96,0,0,0,0,2,1
378449600,2345,4,0,0,0,0.890170804919,0.088481588607,68.564,47.410,-0.012,-0.008,0.006,NaN,0.437569,0.100,0,0,15,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,138,2,2,80,0,0,0,0,1,1
378449700,2345,4,0,0,0,0.890170805016,0.088481588190,68.561,47.410,0.002,-0.007,0.003,NaN,0.437579,0.100,0,0,15,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,100,2,2,80,0,0,0,0,1,1
378449800,2345,4,0,0,0,0.890170804865,0.088481587926,68.560,47.410,0.011,-0.012,0.000,NaN,0.437589,0.100,0,0,15,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,127,2,2,80,0,0,0,0,1,1
378449900,2345,4,0,0,0,0.890170804741,0.088481587767,68.559,47.410,0.004,-0.012,0.003,NaN,0.437599,0.100,0,0,15,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,110,2,2,80,0,0,0,0,1,1
378450000,2345,4,0,0,0,0.890170804726,0.088481587672,68.561,47.410,0.003,-0.011,0.012,NaN,0.437609,0.100,0,0,15,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,141,2,2,96,0,0,0,0,2,1
378450100,2345,4,0,0,0,0.890170804661,0.088481587642,68.561,47.410,0.003,0.000,0.013,NaN,0.437619,0.100,0,0,15,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,123,2,2,96,0,0,0,0,2,1
378450200,2345,4,0,0,0,0.890170804924,0.088481587441,68.562,47.410,0.005,0.007,0.007,NaN,0.437629,0.100,0,0,15,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,140,2,2,80,0,0,0,0,1,1
378450300,2345,4,0,0,0,0.890170805033,0.088481587583,68.559,47.410,0.006,0.009,-0.010,NaN,0.437639,0.100,0,0,15,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,117,2,2,80,0,0,0,0,1,1
378450400,2345,4,0,0,0,0.890170805334,0.088481587527,68.563,47.410,0.005,0.008,-0.002,NaN,0.437649,0.100,0,0,15,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,130,2,2,80,0,0,0,0,1,1
378450500,2345,4,0,0,0,0.890170805434,0.088481587654,68.562,47.410,0.006,0.006,0.018,NaN,0.437659,0.100,0,0,15,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,137,2,2,96,0,0,0,0,2,1
378450600,2345,4,0,0,0,0.890170805656,0.088481587680,68.562,47.410,0.003,0.006,0.001,NaN,0.437669,0.100,0,0,15,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,146,2,2,96,0,0,0,0,2,1
378450700,2345,4,0,0,0,0.890170805687,0.088481587719,68.564,47.410,0.003,-0.001,-0.003,NaN,0.437679,0.100,0,0,15,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,122,2,2,80,0,0,0,0,1,1
378450800,2345,4,0,0,0,0.890170805587,0.088481587825,68.565,47.410,-0.001,-0.007,0.001,NaN,0.437689,0.100,0,0,15,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,138,2,2,80,0,0,0,0,1,1
378450900,2345,4,0,0,0,0.890170805690,0.088481588097,68.564,47.410,-0.004,0.003,0.003,NaN,0.437698,0.100,0,0,15,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,125,2,2,80,0,0,0,0,1,1
378451000,2345,4,0,0,0,0.890170805572,0.088481588078,68.564,47.410,-0.002,0.004,0.000,NaN,0.437708,0.100,0,0,15,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,157,2,2,96,0,0,0,0,2,1
378451100,2345,4,0,0,0,0.890170805775,0.088481588282,68.566,47.410,0.004,-0.000,-0.000,NaN,0.437718,0.100,0,0,15,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,125,1,2,96,0,0,0,0,2,1
378451200,2345,4,0,0,0,0.890170805778,0.088481588570,68.566,47.410,0.008,0.007,0.008,NaN,0.437728,0.100,0,0,15,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,139,2,2,80,0,0,0,0,1,1
378451300,2345,4,0,0,0,0.890170805773,0.088481588446,68.564,47.410,0.000,0.001,-0.001,NaN,0.437738,0.100,0,0,15,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,112,1,2,80,0,0,0,0,1,1
378451400,2345,4,0,0,0,0.890170805745,0.088481588238,68.564,47.410,-0.004,-0.007,-0.006,NaN,0.437748,0.100,0,0,15,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,143,1,2,80,0,0,0,0,1,1
378451500,2345,4,0,0,0,0.890170805718,0.088481588525,68.565,47.410,-0.003,-0.000,0.000,NaN,0.437758,0.100,0,0,15,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,122,1,2,96,0,0,0,0,2,1
378451600,2345,4,0,0,0,0.890170805788,0.088481588567,68.566,47.410,-0.002,0.008,0.004,NaN,0.437768,0.100,0,0,15,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,143,1,2,96,0,0,0,0,2,1
378451700,2345,4,0,0,0,0.890170805848,0.088481588527,68.565,47.410,-0.000,0.004,-0.002,NaN,0.437778,0.100,0,0,15,0,0,0,0,0,0,0,170,2228237,1,0,0,0,1,0,0,125,1,2,80,0,0,0,0,1,1
378451800,2345,4,0,0,0,0.890170805662,0.088481588680,68.563,47.410,-0.002,-0.004,-0.015,NaN,0.437788,0.100,0,0,15,0,0,0,0,0,0,0,180,2228237,1,0,0,0,1,0,0,139,2,2,80,0,0,0,0,1,1
378451900,2345,4,0,0,0,0.890170805772,0.088481588750,68.562,47.410,0.001,-0.001,-0.016,NaN,0.437798,0.100,0,0,15,0,0,0,0,0,0,0,190,2228237,1,0,0,0,1,0,0,119,2,2,80,0,0,0,0,1,1
378452000,2345,4,0,0,0,0.890170805880,0.088481588787,68.565,47.410,0.013,-0.002,-0.004,NaN,0.437808,0.100,0,0,15,0,0,0,0,0,0,0,200,2228237,1,0,0,0,1,0,0,152,1,2,96,0,0,0,0,2,1
378452100,2345,4,0,0,0,0.890170805864,0.088481588911,68.567,47.410,0.011,-0.001,0.012,NaN,0.437818,0.100,0,0,15,0,0,0,0,0,0,0,210,2228237,1,0,0,0,1,0,0,121,2,2,96,0,0,0,0,2,1
378452200,2345,4,0,0,0,0.890170805764,0.088481589236,68.564,47.410,-0.003,0.014,0.010,NaN,0.437828,0.100,0,0,15,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,151,2,2,80,0,0,0,0,1,1
378452300,2345,4,0,0,0,0.890170805604,0.088481589203,68.561,47.410,-0.008,0.014,-0.007,NaN,0.437838,0.100,0,0,15,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,119,2,2,80,0,0,0,0,1,1
378452400,2345,4,0,0,0,0.890170805496,0.088481589011,68.559,47.410,-0.004,-0.007,-0.008,NaN,0.437848,0.100,0,0,15,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,141,1,2,80,0,0,0,0,1,1
378452500,2345,4,0,0,0,0.890170805495,0.088481588931,68.558,47.410,-0.001,-0.009,-0.006,NaN,0.437858,0.100,0,0,15,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,123,1,2,96,0,0,0,0,2,1
378452600,2345,4,0,0,0,0.890170805447,0.088481589140,68.558,47.410,-0.001,-0.002,-0.015,NaN,0.437868,0.100,0,0,15,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,142,1,2,96,0,0,0,0,2,1
378452700,2345,4,0,0,0,0.890170805379,0.088481589322,68.558,47.410,-0.000,-0.007,-0.018,NaN,0.437878,0.100,0,0,15,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,115,2,2,80,0,0,0,0,1,1
378452800,2345,4,0,0,0,0.890170805264,0.088481589377,68.557,47.410,0.004,-0.011,-0.019,NaN,0.437888,0.100,0,0,15,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,146,2,2,80,0,0,0,0,1,1
378452900,2345,4,0,0,0,0.890170805126,0.088481589242,68.556,47.410,-0.001,-0.001,-0.011,NaN,0.437898,0.100,0,0,15,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,118,1,2,80,0,0,0,0,1,1
378453000,2345,4,0,0,0,0.890170805341,0.088481589229,68.558,47.410,0.001,0.012,0.004,NaN,0.437908,0.100,0,0,15,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,153,1,2,96,0,0,0,0,2,1
378453100,2345,4,0,0,0,0.890170805325,0.088481589578,68.560,47.410,0.013,0.013,0.006,NaN,0.437918,0.100,0,0,15,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,124,2,2,96,0,0,0,0,2,1
378453200,2345,4,0,0,0,0.890170805218,0.088481589460,68.558,47.410,0.005,0.003,0.006,NaN,0.437928,0.100,0,0,14,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,150,1,2,80,0,0,0,0,1,1
378453300,2345,4,0,0,0,0.890170805163,0.088481589373,68.554,47.410,-0.009,-0.008,-0.000,NaN,0.437938,0.100,0,0,14,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,115,1,2,80,0,0,0,0,1,1
378453400,2345,4,0,0,0,0.890170805258,0.088481589337,68.555,47.410,-0.002,-0.013,-0.008,NaN,0.437948,0.100,0,0,14,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,140,2,2,80,0,0,0,0,1,1
378453500,2345,4,0,0,0,0.890170805338,0.088481589337,68.555,47.410,0.007,-0.001,-0.007,NaN,0.437958,0.100,0,0,14,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,117,2,2,96,0,0,0,0,2,1
378453600,2345,4,0,0,0,0.890170805340,0.088481589330,68.554,47.410,0.005,0.007,-0.007,NaN,0.437968,0.100,0,0,14,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,142,2,2,80,0,0,0,0,1,1
378453700,2345,4,0,0,0,0.890170805302,0.088481588822,68.557,47.410,0.005,-0.003,0.004,NaN,0.437978,0.100,0,0,14,0,0,0,0,0,0,0,170,2228237,1,0,0,0,1,0,0,115,2,2,80,0,0,0,0,1,1
378453800,2345,4,0,0,0,0.890170805242,0.088481588868,68.559,47.410,0.001,-0.001,0.023,NaN,0.437988,0.100,0,0,14,0,0,0,0,0,0,0,180,2228237,1,0,0,0,1,0,0,140,2,2,80,0,0,0,0,1,1
378453900,2345,4,0,0,0,0.890170805350,0.088481589061,68.560,47.410,0.003,0.006,0.015,NaN,0.437998,0.100,0,0,14,0,0,0,0,0,0,0,190,2228237,1,0,0,0,1,0,0,113,2,2,80,0,0,0,0,1,1
378454000,2345,4,0,0,0,0.890170805311,0.088481589320,68.559,47.410,0.005,0.006,-0.006,NaN,0.438008,0.100,0,0,14,0,0,0,0,0,0,0,200,2228237,1,0,0,0,1,0,0,147,2,2,96,0,0,0,0,2,1
378454100,2345,4,0,0,0,0.890170805389,0.088481589369,68.559,47.410,0.004,0.007,-0.001,NaN,0.438018,0.100,0,0,14,0,0,0,0,0,0,0,210,2228237,1,0,0,0,1,0,0,116,2,2,96,0,0,0,0,2,1
378454200,2345,4,0,0,0,0.890170805239,0.088481589527,68.560,47.410,-0.001,0.000,0.008,NaN,0.438028,0.100,0,0,14,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,146,2,2,80,0,0,0,0,1,1
378454300,2345,4,0,0,0,0.890170805270,0.088481589612,68.561,47.410,-0.005,-0.005,0.006,NaN,0.438038,0.100,0,0,14,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,116,2,2,80,0,0,0,0,1,1
378454400,2345,4,0,0,0,0.890170805315,0.088481589868,68.562,47.410,-0.000,-0.000,0.002,NaN,0.438048,0.100,0,0,14,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,143,2,2,80,0,0,0,0,1,1
378454500,2345,4,0,0,0,0.890170805284,0.088481589910,68.563,47.410,-0.003,0.001,-0.007,NaN,0.438058,0.100,0,0,14,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,124,2,2,96,0,0,0,0,2,1
378454600,2345,4,0,0,0,0.890170805344,0.088481589887,68.564,47.410,-0.002,-0.003,-0.005,NaN,0.438068,0.100,0,0,14,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,147,2,2,80,0,0,0,0,1,1
378454700,2345,4,0,0,0,0.890170805344,0.088481589941,68.563,47.410,0.008,-0.005,0.004,NaN,0.438078,0.100,0,0,14,0,0,0,0,0,0,0,170,2228237,1,0,0,0,1,0,0,115,2,2,80,0,0,0,0,1,1
378454800,2345,4,0,0,0,0.890170805336,0.088481589962,68.563,47.410,0.003,0.001,0.000,NaN,0.438088,0.100,0,0,14,0,0,0,0,0,0,0,180,2228237,1,0,0,0,1,0,0,140,2,2,80,0,0,0,0,1,1
378454900,2345,4,0,0,0,0.890170805280,0.088481590175,68.563,47.410,-0.006,0.004,-0.007,NaN,0.438098,0.100,0,0,14,0,0,0,0,0,0,0,190,2228237,1,0,0,0,1,0,0,112,2,2,80,0,0,0,0,1,1
378455000,2345,4,0,0,0,0.890170805269,0.088481590173,68.563,47.410,-0.004,-0.001,-0.011,NaN,0.438108,0.100,0,0,14,0,0,0,0,0,0,0,200,2228237,1,0,0,0,1,0,0,155,2,2,96,0,0,0,0,2,1
378455100,2345,4,0,0,0,0.890170805180,0.088481590163,68.564,47.410,-0.003,-0.005,-0.005,NaN,0.438118,0.100,0,0,14,0,0,0,0,0,0,0,210,2228237,1,0,0,0,1,0,0,134,2,2,96,0,0,0,0,2,1
378455200,2345,4,0,0,0,0.890170805096,0.088481590418,68.563,47.410,-0.004,0.004,0.004,NaN,0.438128,0.100,0,0,14,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,158,2,2,80,0,0,0,0,1,1
378455300,2345,4,0,0,0,0.890170805059,0.088481590205,68.563,47.410,0.002,0.007,0.012,NaN,0.438138,0.100,0,0,14,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,117,2,2,80,0,0,0,0,1,1
378455400,2345,4,0,0,0,0.890170805117,0.088481590157,68.562,47.410,0.009,-0.007,0.004,NaN,0.438149,0.100,0,0,14,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,138,2,2,80,0,0,0,0,1,1
378455500,2345,4,0,0,0,0.890170805085,0.088481590072,68.561,47.410,0.007,-0.003,-0.011,NaN,0.438159,0.100,0,0,14,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,121,2,2,96,0,0,0,0,2,1
378455600,2345,4,0,0,0,0.890170804958,0.088481590278,68.561,47.410,-0.005,0.011,-0.002,NaN,0.438169,0.100,0,0,14,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,142,2,2,80,0,0,0,0,1,1
378455700,2345,4,0,0,0,0.890170804950,0.088481590163,68.561,47.410,-0.009,0.007,-0.001,NaN,0.438179,0.100,0,0,14,0,0,0,0,0,0,0,170,2228237,1,0,0,0,1,0,0,113,2,2,80,0,0,0,0,1,1
378455800,2345,4,0,0,0,0.890170804999,0.088481590150,68.561,47.410,0.001,-0.004,-0.000,NaN,0.438189,0.100,0,0,14,0,0,0,0,0,0,0,180,2228237,1,0,0,0,1,0,0,144,2,2,80,0,0,0,0,1,1
378455900,2345,4,0,0,0,0.890170805030,0.088481590238,68.561,47.410,0.003,-0.005,0.002,NaN,0.438199,0.100,0,0,14,0,0,0,0,0,0,0,190,2228237,1,0,0,0,1,0,0,117,2,2,80,0,0,0,0,1,1
378456000,2345,4,0,0,0,0.890170805126,0.088481590288,68.562,47.410,0.001,0.001,-0.001,NaN,0.438209,0.100,0,0,14,0,0,0,0,0,0,0,200,2228237,1,0,0,0,1,0,0,155,2,2,96,0,0,0,0,2,1
378456100,2345,4,0,0,0,0.890170805012,0.088481590282,68.562,47.410,-0.002,0.004,-0.002,NaN,0.438219,0.100,0,0,14,0,0,0,0,0,0,0,210,2228237,1,0,0,0,1,0,0,123,2,2,96,0,0,0,0,2,1
378456200,2345,4,0,0,0,0.890170804935,0.088481590302,68.561,47.410,-0.004,0.008,-0.004,NaN,0.438229,0.100,0,0,14,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,149,2,2,80,0,0,0,0,1,1
378456300,2345,4,0,0,0,0.890170804968,0.088481590212,68.562,47.410,0.001,0.007,0.001,NaN,0.438239,0.100,0,0,14,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,111,2,2,80,0,0,0,0,1,1
378456400,2345,4,0,0,0,0.890170804917,0.088481590233,68.563,47.410,0.004,0.000,0.005,NaN,0.438249,0.100,0,0,14,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,123,2,2,80,0,0,0,0,1,1
378456500,2345,4,0,0,0,0.890170804894,0.088481590101,68.562,47.410,-0.002,0.003,-0.001,NaN,0.438259,0.100,0,0,14,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,133,2,2,96,0,0,0,0,2,1
378456600,2345,4,0,0,0,0.890170804943,0.088481590219,68.562,47.410,-0.001,0.006,-0.007,NaN,0.438269,0.100,0,0,14,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,144,2,2,80,0,0,0,0,1,1
378456700,2345,4,0,0,0,0.890170804888,0.088481590059,68.563,47.410,-0.000,-0.002,-0.002,NaN,0.438279,0.100,0,0,14,0,0,0,0,0,0,0,170,2228237,1,0,0,0,1,0,0,113,2,2,80,0,0,0,0,1,1
378456800,2345,4,0,0,0,0.890170805097,0.088481590045,68.564,47.410,0.005,-0.006,0.010,NaN,0.438289,0.100,0,0,14,0,0,0,0,0,0,0,180,2228237,1,0,0,0,1,0,0,126,2,2,80,0,0,0,0,1,1
378456900,2345,4,0,0,0,0.890170805085,0.088481589884,68.564,47.410,0.009,-0.005,0.006,NaN,0.438299,0.100,0,0,14,0,0,0,0,0,0,0,190,2228237,1,0,0,0,1,0,0,111,2,2,80,0,0,0,0,1,1
378457000,2345,4,0,0,0,0.890170804963,0.088481590051,68.564,47.410,-0.003,-0.001,0.001,NaN,0.438309,0.100,0,0,14,0,0,0,0,0,0,0,200,2228237,1,0,0,0,1,0,0,154,2,2,96,0,0,0,0,2,1
378457100,2345,4,0,0,0,0.890170805009,0.088481589950,68.563,47.410,-0.006,0.000,-0.007,NaN,0.438319,0.100,0,0,14,0,0,0,0,0,0,0,210,2228237,1,0,0,0,1,0,0,117,2,2,96,0,0,0,0,2,1
378457200,2345,4,0,0,0,0.890170804891,0.088481589863,68.563,47.410,-0.008,0.001,-0.009,NaN,0.438329,0.100,0,0,14,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,143,2,2,80,0,0,0,0,1,1
378457300,2345,4,0,0,0,0.890170805037,0.088481589520,68.565,47.410,-0.005,-0.004,0.002,NaN,0.438339,0.100,0,0,14,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,111,2,2,80,0,0,0,0,1,1
378457400,2345,4,0,0,0,0.890170805192,0.088481589606,68.566,47.410,0.008,-0.000,0.001,NaN,0.438349,0.101,0,0,14,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,124,2,2,80,0,0,0,0,1,1
378457500,2345,4,0,0,0,0.890170805402,0.088481589313,68.569,47.410,0.011,0.003,0.001,NaN,0.438359,0.101,0,0,14,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,110,2,2,96,0,0,0,0,2,1
378457600,2345,4,0,0,0,0.890170805427,0.088481588769,68.569,47.410,0.006,-0.009,0.008,NaN,0.438369,0.101,0,0,14,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,144,2,2,96,0,0,0,0,2,1
378457700,2345,4,0,0,0,0.890170805292,0.088481589380,68.565,47.410,-0.000,-0.002,0.001,NaN,0.438379,0.101,0,0,14,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,113,2,2,80,0,0,0,0,1,1
378457800,2345,4,0,0,0,0.890170805142,0.088481589532,68.565,47.410,-0.005,0.013,-0.006,NaN,0.438389,0.101,0,0,14,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,124,2,2,80,0,0,0,0,1,1
378457900,2345,4,0,0,0,0.890170805054,0.088481589640,68.563,47.410,-0.003,0.003,0.002,NaN,0.438399,0.100,0,0,14,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,111,2,2,80,0,0,0,0,1,1
378458000,2345,4,0,0,0,0.890170805058,0.088481589600,68.562,47.410,0.006,-0.008,0.004,NaN,0.438410,0.101,0,0,14,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,150,2,2,96,0,0,0,0,2,1
378458100,2345,4,0,0,0,0.890170805170,0.088481589780,68.561,47.410,0.013,-0.003,-0.003,NaN,0.438420,0.101,0,0,14,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,125,2,2,96,0,0,0,0,2,1
378458200,2345,4,0,0,0,0.890170805314,0.088481589690,68.560,47.410,0.012,0.003,0.002,NaN,0.438430,0.101,0,0,15,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,143,2,2,80,0,0,0,0,1,1
378458300,2345,4,0,0,0,0.890170805420,0.088481589700,68.561,47.410,0.005,0.001,0.009,NaN,0.438440,0.101,0,0,15,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,116,2,2,80,0,0,0,0,1,1
378458400,2345,4,0,0,0,0.890170805466,0.088481589502,68.561,47.410,0.001,-0.005,0.006,NaN,0.438450,0.101,0,0,15,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,137,2,2,80,0,0,0,0,1,1
378458500,2345,4,0,0,0,0.890170805489,0.088481589750,68.558,47.410,0.002,-0.002,-0.008,NaN,0.438460,0.101,0,0,15,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,115,2,2,96,0,0,0,0,2,1
378458600,2345,4,0,0,0,0.890170805474,0.088481589563,68.558,47.410,-0.001,0.001,-0.012,NaN,0.438470,0.101,0,0,15,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,131,2,2,96,0,0,0,0,2,1
378458700,2345,4,0,0,0,0.890170805459,0.088481589759,68.558,47.410,-0.003,0.001,-0.007,NaN,0.438480,0.101,0,0,15,0,0,0,0,0,0,0,170,2228237,1,0,0,0,1,0,0,110,2,2,80,0,0,0,0,1,1
378458800,2345,4,0,0,0,0.890170805437,0.088481589653,68.558,47.410,-0.000,0.002,-0.003,NaN,0.438490,0.100,0,0,15,0,0,0,0,0,0,0,180,2228237,1,0,0,0,1,0,0,138,2,2,80,0,0,0,0,1,1
